"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
9695,"1","not_war","2024-06-11T18:04:01.847886Z",10921,"/data/upload/13/444ccfa7-frame_la6_noche_2024-03-19_sec_808.jpg",0.825,"2024-06-11T18:04:01.847909Z"
9696,"1","not_war","2024-06-11T18:04:02.689242Z",10922,"/data/upload/13/b6113ff4-frame_la6_noche_2024-03-19_sec_788.jpg",0.728,"2024-06-11T18:04:02.689271Z"
9697,"1","not_war","2024-06-11T18:04:19.142196Z",10923,"/data/upload/13/1e113115-frame_la6_noche_2024-03-19_sec_648.jpg",2.053,"2024-06-11T18:04:19.142210Z"
9698,"1","not_war","2024-06-11T18:04:20.898939Z",10924,"/data/upload/13/30a40f5d-frame_la6_noche_2024-03-19_sec_628.jpg",1.639,"2024-06-11T18:04:20.898953Z"
9699,"1","not_war","2024-06-11T18:04:21.797247Z",10925,"/data/upload/13/a69c77ad-frame_la6_noche_2024-03-19_sec_608.jpg",0.783,"2024-06-11T18:04:21.797261Z"
9700,"1","not_war","2024-06-11T18:04:22.663542Z",10926,"/data/upload/13/55e3d841-frame_la6_noche_2024-03-18_sec_9.jpg",0.755,"2024-06-11T18:04:22.663556Z"
9701,"1","not_war","2024-06-11T18:04:23.579906Z",10927,"/data/upload/13/ee028d54-frame_la6_noche_2024-03-18_sec_71.jpg",0.798,"2024-06-11T18:04:23.579920Z"
9702,"1","not_war","2024-06-11T18:04:24.558210Z",10928,"/data/upload/13/54d83349-frame_la6_noche_2024-03-18_sec_539.jpg",0.867,"2024-06-11T18:04:24.558226Z"
9703,"1","not_war","2024-06-11T18:04:25.505321Z",10929,"/data/upload/13/8e727ca2-frame_la6_noche_2024-03-18_sec_520.jpg",0.83,"2024-06-11T18:04:25.505338Z"
9704,"1","not_war","2024-06-11T18:04:26.754213Z",10930,"/data/upload/13/cbefdd53-frame_la6_noche_2024-03-18_sec_502.jpg",1.134,"2024-06-11T18:04:26.754226Z"
9705,"1","not_war","2024-06-11T18:04:28.652269Z",10931,"/data/upload/13/9faf1983-frame_la6_noche_2024-03-18_sec_485.jpg",1.784,"2024-06-11T18:04:28.652284Z"
9706,"1","military","2024-06-11T18:04:30.434111Z",10932,"/data/upload/13/601d7d26-frame_la6_noche_2024-03-18_sec_467.jpg",1.667,"2024-06-11T18:04:30.434127Z"
9707,"1","not_war","2024-06-11T18:04:31.423141Z",10933,"/data/upload/13/e0449710-frame_la6_noche_2024-03-18_sec_449.jpg",0.875,"2024-06-11T18:04:31.423163Z"
9708,"1","not_war","2024-06-11T18:04:32.412609Z",10934,"/data/upload/13/c75777e0-frame_la6_noche_2024-03-18_sec_430.jpg",0.872,"2024-06-11T18:04:32.412627Z"
9709,"1","not_war","2024-06-11T18:04:33.310909Z",10935,"/data/upload/13/3d13a2a6-frame_la6_noche_2024-03-18_sec_412.jpg",0.78,"2024-06-11T18:04:33.310926Z"
9710,"1","not_war","2024-06-11T18:04:35.089196Z",10936,"/data/upload/13/3e0f7e73-frame_la6_noche_2024-03-18_sec_395.jpg",1.659,"2024-06-11T18:04:35.089210Z"
9711,"1","not_war","2024-06-11T18:04:36.156563Z",10937,"/data/upload/13/29254833-frame_la6_noche_2024-03-18_sec_377.jpg",0.949,"2024-06-11T18:04:36.156580Z"
9712,"1","not_war","2024-06-11T18:04:37.091134Z",10938,"/data/upload/13/471b6903-frame_la6_noche_2024-03-18_sec_359.jpg",0.824,"2024-06-11T18:04:37.091154Z"
9713,"1","not_war","2024-06-11T18:04:38.117262Z",10939,"/data/upload/13/13f0b900-frame_la6_noche_2024-03-18_sec_340.jpg",0.908,"2024-06-11T18:04:38.117283Z"
9714,"1","not_war","2024-06-11T18:04:39.023963Z",10940,"/data/upload/13/2f066561-frame_la6_noche_2024-03-18_sec_322.jpg",0.798,"2024-06-11T18:04:39.023978Z"
9715,"1","not_war","2024-06-11T18:04:39.940036Z",10941,"/data/upload/13/3eff5761-frame_la6_noche_2024-03-18_sec_304.jpg",0.803,"2024-06-11T18:04:39.940051Z"
9716,"1","not_war","2024-06-11T18:04:40.906671Z",10942,"/data/upload/13/cf11e622-frame_la6_noche_2024-03-18_sec_287.jpg",0.853,"2024-06-11T18:04:40.906685Z"
9717,"1","not_war","2024-06-11T18:04:43.671205Z",10943,"/data/upload/13/6204e88d-frame_la6_noche_2024-03-18_sec_269.jpg",2.65,"2024-06-11T18:04:43.671223Z"
9718,"1","not_war","2024-06-11T18:04:44.816871Z",10944,"/data/upload/13/ec123ede-frame_la6_noche_2024-03-18_sec_250.jpg",1.025,"2024-06-11T18:04:44.816884Z"
9719,"1","not_war","2024-06-11T18:04:45.606415Z",10945,"/data/upload/13/41c66128-frame_la6_noche_2024-03-18_sec_232.jpg",0.676,"2024-06-11T18:04:45.606428Z"
9720,"1","not_war","2024-06-11T18:04:46.407040Z",10946,"/data/upload/13/e12a62ee-frame_la6_noche_2024-03-18_sec_214.jpg",0.682,"2024-06-11T18:04:46.407076Z"
9721,"1","not_war","2024-06-11T18:04:47.233191Z",10947,"/data/upload/13/b5d51e5b-frame_la6_noche_2024-03-18_sec_197.jpg",0.709,"2024-06-11T18:04:47.233207Z"
9722,"1","not_war","2024-06-11T18:04:48.144283Z",10948,"/data/upload/13/44f3a712-frame_la6_noche_2024-03-18_sec_179.jpg",0.788,"2024-06-11T18:04:48.144299Z"
9723,"1","not_war","2024-06-11T18:04:49.058609Z",10949,"/data/upload/13/d7663652-frame_la6_noche_2024-03-18_sec_160.jpg",0.805,"2024-06-11T18:04:49.058621Z"
9724,"1","not_war","2024-06-11T18:04:49.909649Z",10950,"/data/upload/13/fee09418-frame_la6_noche_2024-03-18_sec_142.jpg",0.734,"2024-06-11T18:04:49.909664Z"
9725,"1","not_war","2024-06-11T18:04:50.825208Z",10951,"/data/upload/13/7b44afec-frame_la6_noche_2024-03-18_sec_124.jpg",0.791,"2024-06-11T18:04:50.825235Z"
9726,"1","not_war","2024-06-11T18:04:51.689737Z",10952,"/data/upload/13/89caf6b8-frame_la6_noche_2024-03-18_sec_106.jpg",0.726,"2024-06-11T18:04:51.689756Z"
9727,"1","not_war","2024-06-11T18:04:52.559930Z",10953,"/data/upload/13/c4a334d7-frame_la6_noche_2024-03-17_sec_1249.jpg",0.755,"2024-06-11T18:04:52.559947Z"
9728,"1","not_war","2024-06-11T18:04:53.643749Z",10954,"/data/upload/13/738b9148-frame_la6_noche_2024-03-17_sec_1229.jpg",0.97,"2024-06-11T18:04:53.643767Z"
9729,"1","not_war","2024-06-11T18:04:55.200133Z",10955,"/data/upload/13/68c43fc1-frame_la6_noche_2024-03-17_sec_1209.jpg",1.438,"2024-06-11T18:04:55.200148Z"
9730,"1","not_war","2024-06-11T18:04:58.416347Z",10956,"/data/upload/13/b24bf4e4-frame_la6_noche_2024-03-17_sec_1189.jpg",1.234,"2024-06-11T18:04:58.416362Z"
9731,"1","not_war","2024-06-11T18:04:59.331971Z",10957,"/data/upload/13/dcf463f5-frame_la6_noche_2024-03-17_sec_1169.jpg",0.804,"2024-06-11T18:04:59.331987Z"
9732,"1","not_war","2024-06-11T18:05:00.869275Z",10958,"/data/upload/13/7f64d7d7-frame_la6_noche_2024-03-17_sec_1149.jpg",1.42,"2024-06-11T18:05:00.869290Z"
9733,"1","not_war","2024-06-11T18:05:01.654388Z",10959,"/data/upload/13/f17176e0-frame_la6_noche_2024-03-16_sec_1250.jpg",0.673,"2024-06-11T18:05:01.654401Z"
9734,"1","not_war","2024-06-11T18:05:02.652894Z",10960,"/data/upload/13/1bae8a70-frame_la6_noche_2024-03-16_sec_1230.jpg",0.872,"2024-06-11T18:05:02.652910Z"
9735,"1","not_war","2024-06-11T18:05:04.036842Z",10961,"/data/upload/13/b982127c-frame_la6_noche_2024-03-16_sec_1210.jpg",1.267,"2024-06-11T18:05:04.036857Z"
9736,"1","not_war","2024-06-11T18:05:04.904098Z",10962,"/data/upload/13/bfb37b50-frame_la6_noche_2024-03-16_sec_1190.jpg",0.755,"2024-06-11T18:05:04.904113Z"
9737,"1","not_war","2024-06-11T18:05:06.448586Z",10963,"/data/upload/13/5dcc2f4f-frame_la6_noche_2024-03-16_sec_1170.jpg",1.427,"2024-06-11T18:05:06.448600Z"
9738,"1","not_war","2024-06-11T18:05:07.303148Z",10964,"/data/upload/13/0f895269-frame_la6_noche_2024-03-16_sec_1150.jpg",0.739,"2024-06-11T18:05:07.303167Z"
9739,"1","not_war","2024-06-11T18:05:08.721134Z",10965,"/data/upload/13/345e1e59-frame_la6_noche_2024-03-15_sec_91.jpg",1.3,"2024-06-11T18:05:08.721146Z"
9740,"1","not_war","2024-06-11T18:05:20.967251Z",10966,"/data/upload/13/6f223089-frame_la6_noche_2024-03-15_sec_73.jpg",12.129,"2024-06-11T18:05:20.967266Z"
9741,"1","not_war","2024-06-11T18:05:21.912663Z",10967,"/data/upload/13/24ee1e8b-frame_la6_noche_2024-03-15_sec_55.jpg",0.822,"2024-06-11T18:05:21.912679Z"
9742,"1","not_war","2024-06-11T18:05:24.617269Z",10968,"/data/upload/13/20ba9bf4-frame_la6_noche_2024-03-15_sec_37.jpg",2.574,"2024-06-11T18:05:24.617282Z"
9743,"1","not_war","2024-06-11T18:05:25.563777Z",10969,"/data/upload/13/28606c13-frame_la6_noche_2024-03-15_sec_342.jpg",0.832,"2024-06-11T18:05:25.563790Z"
9744,"1","military","2024-06-11T18:05:27.728220Z",10970,"/data/upload/13/aaf81d63-frame_la6_noche_2024-03-15_sec_324.jpg",2.049,"2024-06-11T18:05:27.728250Z"
9745,"1","military","2024-06-11T18:05:29.276365Z",10971,"/data/upload/13/11bbe53a-frame_la6_noche_2024-03-15_sec_306.jpg",1.425,"2024-06-11T18:05:29.276381Z"
9746,"1","not_war","2024-06-11T18:05:30.284658Z",10972,"/data/upload/13/fa6ac386-frame_la6_noche_2024-03-15_sec_289.jpg",0.89,"2024-06-11T18:05:30.284680Z"
9747,"1","military","2024-06-11T18:05:34.943413Z",10973,"/data/upload/13/4313be6c-frame_la6_noche_2024-03-15_sec_270.jpg",4.542,"2024-06-11T18:05:34.943441Z"
9748,"1","not_war","2024-06-11T18:05:35.767278Z",10974,"/data/upload/13/db2eb5bb-frame_la6_noche_2024-03-15_sec_252.jpg",0.703,"2024-06-11T18:05:35.767290Z"
9749,"1","not_war","2024-06-11T18:05:36.596135Z",10975,"/data/upload/13/79461b63-frame_la6_noche_2024-03-15_sec_234.jpg",0.711,"2024-06-11T18:05:36.596149Z"
9750,"1","not_war","2024-06-11T18:05:37.426893Z",10976,"/data/upload/13/cbb5265d-frame_la6_noche_2024-03-15_sec_216.jpg",0.713,"2024-06-11T18:05:37.426909Z"
9751,"1","not_war","2024-06-11T18:05:38.258858Z",10977,"/data/upload/13/4de2c427-frame_la6_noche_2024-03-15_sec_199.jpg",0.711,"2024-06-11T18:05:38.258872Z"
9752,"1","not_war","2024-06-11T18:05:39.124951Z",10978,"/data/upload/13/b5586f99-frame_la6_noche_2024-03-15_sec_180.jpg",0.743,"2024-06-11T18:05:39.124970Z"
9753,"1","not_war","2024-06-11T18:05:39.987998Z",10979,"/data/upload/13/8c97606f-frame_la6_noche_2024-03-15_sec_162.jpg",0.75,"2024-06-11T18:05:39.988015Z"
9754,"1","not_war","2024-06-11T18:05:40.906774Z",10980,"/data/upload/13/602e6f83-frame_la6_noche_2024-03-15_sec_144.jpg",0.795,"2024-06-11T18:05:40.906809Z"
9755,"1","not_war","2024-06-11T18:05:41.788544Z",10981,"/data/upload/13/58de3db5-frame_la6_noche_2024-03-15_sec_126.jpg",0.757,"2024-06-11T18:05:41.788575Z"
9756,"1","not_war","2024-06-11T18:05:42.616112Z",10982,"/data/upload/13/18787e9a-frame_la6_noche_2024-03-15_sec_108.jpg",0.708,"2024-06-11T18:05:42.616125Z"
9757,"1","not_war","2024-06-11T18:05:43.712184Z",10983,"/data/upload/13/5fc4636e-frame_la6_noche_2024-03-14_sec_1431.jpg",0.972,"2024-06-11T18:05:43.712200Z"
9758,"1","not_war","2024-06-11T18:05:44.871356Z",10984,"/data/upload/13/67f3028e-frame_la6_noche_2024-03-14_sec_1411.jpg",1.038,"2024-06-11T18:05:44.871375Z"
9759,"1","military","2024-06-11T18:05:50.769814Z",10985,"/data/upload/13/714ced09-frame_la6_noche_2024-03-14_sec_1391.jpg",5.779,"2024-06-11T18:05:50.769829Z"
