"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
5336,"1","damaged_infrastructure&anchor","2024-06-11T18:03:15.670087Z",7625,"/data/upload/9/82261a23-frame_la6_noche_2024-04-06_sec_1820.jpg",4.576,"2024-06-11T18:03:15.670087Z"
5337,"1","damaged_infrastructure&anchor","2024-06-11T18:03:20.732200Z",7626,"/data/upload/9/3ed8c1d0-frame_la6_noche_2024-04-06_sec_1840.jpg",4.435,"2024-06-11T18:03:20.732200Z"
5338,"1","military&anchor","2024-06-11T18:03:24.874929Z",7627,"/data/upload/9/224bb2c5-frame_la6_noche_2024-04-06_sec_1860.jpg",3.82,"2024-06-11T18:03:24.874929Z"
5339,"1","military&anchor","2024-06-11T18:03:30.029952Z",7628,"/data/upload/9/e4d88985-frame_la6_noche_2024-04-06_sec_1880.jpg",4.523,"2024-06-11T18:03:30.029952Z"
5340,"1","military&anchor","2024-06-11T18:03:33.633099Z",7629,"/data/upload/9/b76ef8cf-frame_la6_noche_2024-04-06_sec_1900.jpg",3.282,"2024-06-11T18:03:33.633099Z"
5341,"1","not_war","2024-06-11T18:03:35.431398Z",7630,"/data/upload/9/1af7e650-frame_la6_noche_2024-04-06_sec_1980.jpg",1.172,"2024-06-11T18:03:35.431398Z"
5342,"1","not_war","2024-06-11T18:03:36.675094Z",7631,"/data/upload/9/24c2e9fd-frame_la6_noche_2024-04-06_sec_2000.jpg",0.911,"2024-06-11T18:03:36.675094Z"
5343,"1","not_war","2024-06-11T18:03:41.329671Z",7632,"/data/upload/9/dc8e9600-frame_la6_noche_2024-04-06_sec_2020.jpg",3.926,"2024-06-11T18:03:41.329671Z"
5344,"1","not_war","2024-06-11T18:03:43.195567Z",7633,"/data/upload/9/8d3b7695-frame_la6_noche_2024-04-07_sec_2520.jpg",1.513,"2024-06-11T18:03:43.195567Z"
5345,"1","military&anchor","2024-06-11T18:03:47.751420Z",7634,"/data/upload/9/6b3a25df-frame_la6_noche_2024-04-07_sec_2540.jpg",3.946,"2024-06-11T18:03:47.751420Z"
5346,"1","damaged_infrastructure&anchor","2024-06-11T18:03:52.754138Z",7635,"/data/upload/9/9bb7e900-frame_la6_noche_2024-04-07_sec_2560.jpg",4.704,"2024-06-11T18:03:52.754138Z"
5347,"1","not_war","2024-06-11T18:04:02.831394Z",7636,"/data/upload/9/ab49f067-frame_la6_noche_2024-04-09_sec_2460.jpg",9.444,"2024-06-11T18:04:02.831394Z"
5348,"1","not_war","2024-06-11T18:04:04.310386Z",7637,"/data/upload/9/c0edc48f-frame_la6_noche_2024-04-09_sec_2480.jpg",1.156,"2024-06-11T18:04:04.310386Z"
5349,"1","not_war","2024-06-11T18:04:07.430088Z",7638,"/data/upload/9/c4df42d0-frame_la6_noche_2024-04-09_sec_2500.jpg",2.488,"2024-06-11T18:04:07.430088Z"
5350,"1","military","2024-06-11T18:04:15.974176Z",7639,"/data/upload/9/d1756dcc-frame_la6_noche_2024-04-14_sec_378.jpg",8.208,"2024-06-11T18:04:15.975123Z"
5351,"1","military","2024-06-11T18:04:38.609634Z",7640,"/data/upload/9/ef6a10a1-frame_la6_noche_2024-04-14_sec_398.jpg",6.319,"2024-06-11T18:04:38.609634Z"
5352,"1","military","2024-06-11T18:04:41.975511Z",7641,"/data/upload/9/0a1d08f7-frame_la6_noche_2024-04-14_sec_418.jpg",3.073,"2024-06-11T18:04:41.975511Z"
5353,"1","military","2024-06-11T18:04:47.079243Z",7642,"/data/upload/9/9f40eb92-frame_la6_noche_2024-04-14_sec_2159.jpg",4.485,"2024-06-11T18:04:47.079243Z"
5354,"1","military","2024-06-11T18:04:50.668860Z",7643,"/data/upload/9/975a6e5f-frame_la6_noche_2024-04-14_sec_2179.jpg",3.283,"2024-06-11T18:04:50.668860Z"
5355,"1","not_war","2024-06-11T18:04:56.011831Z",7644,"/data/upload/9/aeb6bc82-frame_la6_noche_2024-04-14_sec_2199.jpg",4.705,"2024-06-11T18:04:56.011831Z"
5356,"1","not_war","2024-06-11T18:04:57.525916Z",7645,"/data/upload/9/575ae173-frame_la6_noche_2024-04-14_sec_2219.jpg",1.207,"2024-06-11T18:04:57.525916Z"
5357,"1","not_war","2024-06-11T18:05:10.165750Z",7646,"/data/upload/9/608ba82d-frame_la6_noche_2024-04-20_sec_137.jpg",4.088,"2024-06-11T18:05:10.165750Z"
5358,"1","military&anchor","2024-06-11T18:05:15.956176Z",7647,"/data/upload/9/94e5cb1c-frame_la6_noche_2024-04-20_sec_157.jpg",5.491,"2024-06-11T18:05:15.956176Z"
5359,"1","military&anchor","2024-06-11T18:05:20.172353Z",7648,"/data/upload/9/0be4d68f-frame_la6_noche_2024-04-20_sec_177.jpg",3.585,"2024-06-11T18:05:20.172353Z"
5360,"1","military&anchor","2024-06-11T18:05:24.088645Z",7649,"/data/upload/9/02b473ab-frame_la6_noche_2024-04-20_sec_197.jpg",3.615,"2024-06-11T18:05:24.088645Z"
5361,"1","military&anchor","2024-06-11T18:05:27.683641Z",7650,"/data/upload/9/c463c1c1-frame_la6_noche_2024-04-20_sec_217.jpg",2.966,"2024-06-11T18:05:27.683641Z"
5362,"1","not_war","2024-06-11T18:05:29.370313Z",7651,"/data/upload/9/0eb2e62f-frame_la6_noche_2024-04-20_sec_237.jpg",1.333,"2024-06-11T18:05:29.370313Z"
5363,"1","not_war","2024-06-11T18:05:31.765171Z",7652,"/data/upload/9/86a962b1-frame_la6_noche_2024-04-20_sec_917.jpg",1.65,"2024-06-11T18:05:31.765171Z"
5364,"1","not_war","2024-06-11T18:05:33.415860Z",7653,"/data/upload/9/e636b154-frame_la6_noche_2024-04-20_sec_937.jpg",1.268,"2024-06-11T18:05:33.415860Z"
5365,"1","not_war","2024-06-11T18:05:35.178109Z",7654,"/data/upload/9/59711de8-frame_la6_noche_2024-04-20_sec_957.jpg",1.064,"2024-06-11T18:05:35.178109Z"
5366,"1","not_war","2024-06-11T18:05:36.672869Z",7655,"/data/upload/9/04b60f06-frame_la6_noche_2024-04-20_sec_2477.jpg",1.062,"2024-06-11T18:05:36.672869Z"
5367,"1","not_war","2024-06-11T18:05:38.634182Z",7656,"/data/upload/9/e163b9f2-frame_la6_noche_2024-04-20_sec_2497.jpg",1.174,"2024-06-11T18:05:38.634182Z"
5368,"1","not_war","2024-06-11T18:05:40.127178Z",7657,"/data/upload/9/e3d81e6a-frame_la6_noche_2024-04-20_sec_2517.jpg",1.036,"2024-06-11T18:05:40.127178Z"
5369,"1","not_war","2024-06-11T18:05:46.124230Z",7658,"/data/upload/9/1aa98536-frame_la6_noche_2024-04-20_sec_2537.jpg",5.249,"2024-06-11T18:05:46.124230Z"
5370,"1","damaged_infrastructure","2024-06-11T18:05:58.911764Z",7659,"/data/upload/9/1a2f5912-frame_la6_noche_2024-04-20_sec_2557.jpg",12.454,"2024-06-11T18:05:58.911764Z"
5371,"1","not_war","2024-06-11T18:06:00.720044Z",7660,"/data/upload/9/d28703ed-frame_la6_noche_2024-04-20_sec_2577.jpg",1.159,"2024-06-11T18:06:00.720044Z"
5372,"1","not_war","2024-06-11T18:06:08.715725Z",7661,"/data/upload/9/b2b43672-frame_la6_noche_2024-04-21_sec_76.jpg",7.648,"2024-06-11T18:06:08.715725Z"
5373,"1","damaged_infrastructure","2024-06-11T18:06:13.610641Z",7662,"/data/upload/9/62c980ab-frame_la6_noche_2024-04-21_sec_96.jpg",4.25,"2024-06-11T18:06:13.610641Z"
5374,"1","not_war","2024-06-11T18:06:17.925516Z",7663,"/data/upload/9/a2e31abc-frame_la6_noche_2024-04-21_sec_1142.jpg",3.982,"2024-06-11T18:06:17.925516Z"
5375,"1","military&anchor","2024-06-11T18:06:23.798193Z",7664,"/data/upload/9/c1679199-frame_la6_noche_2024-04-21_sec_1160.jpg",5.246,"2024-06-11T18:06:23.799203Z"
5376,"1","military&anchor","2024-06-11T18:06:30.115246Z",7665,"/data/upload/9/9d4475dd-frame_la6_noche_2024-04-21_sec_1179.jpg",5.999,"2024-06-11T18:06:30.115246Z"
5377,"1","military&anchor","2024-06-11T18:06:34.468369Z",7666,"/data/upload/9/a02a36d9-frame_la6_noche_2024-04-21_sec_1197.jpg",3.723,"2024-06-11T18:06:34.468369Z"
5378,"1","not_war","2024-06-11T18:06:46.319737Z",7667,"/data/upload/9/81d5e851-frame_la6_noche_2024-04-21_sec_1217.jpg",6.83,"2024-06-11T18:06:46.319737Z"
5379,"1","not_war","2024-06-11T18:06:48.843728Z",7668,"/data/upload/9/6d41dcfe-frame_la6_noche_2024-04-21_sec_1237.jpg",1.86,"2024-06-11T18:06:48.843728Z"
5380,"1","not_war","2024-06-11T18:06:50.242022Z",7669,"/data/upload/9/9fd12835-frame_la6_noche_2024-04-21_sec_1257.jpg",1.06,"2024-06-11T18:06:50.242022Z"
5381,"1","military","2024-06-11T18:06:54.142618Z",7670,"/data/upload/9/980dbbc3-frame_la6_noche_2024-04-21_sec_1277.jpg",3.273,"2024-06-11T18:06:54.142618Z"
5382,"1","military","2024-06-11T18:06:55.902815Z",7671,"/data/upload/9/a2810b22-frame_la6_noche_2024-04-21_sec_1297.jpg",1.44,"2024-06-11T18:06:55.902815Z"
5383,"1","not_war","2024-06-11T18:07:00.300112Z",7672,"/data/upload/9/cca27b41-frame_la6_noche_2024-04-21_sec_1317.jpg",3.775,"2024-06-11T18:07:00.300112Z"
5384,"1","not_war","2024-06-11T18:07:01.715780Z",7673,"/data/upload/9/a41401f5-frame_la6_noche_2024-04-22_sec_1455.jpg",1.1,"2024-06-11T18:07:01.715780Z"
5385,"1","not_war","2024-06-11T18:07:03.855321Z",7674,"/data/upload/9/6ac9d284-frame_la6_noche_2024-04-22_sec_1475.jpg",1.463,"2024-06-11T18:07:03.855321Z"
5386,"1","military","2024-06-11T18:07:09.059577Z",7675,"/data/upload/9/d6a66a04-frame_la6_noche_2024-04-22_sec_1495.jpg",4.868,"2024-06-11T18:07:09.059577Z"
5387,"1","military&anchor","2024-06-11T18:07:14.087187Z",7676,"/data/upload/9/605bf140-frame_la6_noche_2024-04-22_sec_1515.jpg",4.381,"2024-06-11T18:07:14.087187Z"
5388,"1","military","2024-06-11T18:07:18.131752Z",7677,"/data/upload/9/1e895af2-frame_la6_noche_2024-04-22_sec_1535.jpg",3.708,"2024-06-11T18:07:18.131752Z"
5389,"1","damaged_infrastructure","2024-06-11T18:07:24.703587Z",7678,"/data/upload/9/4df28e8d-frame_la6_noche_2024-04-22_sec_1555.jpg",5.952,"2024-06-11T18:07:24.703587Z"
5390,"1","military&anchor","2024-06-11T18:07:29.149972Z",7679,"/data/upload/9/b97b5d6a-frame_la6_noche_2024-04-22_sec_1575.jpg",4.126,"2024-06-11T18:07:29.149972Z"
5391,"1","not_war","2024-06-11T18:07:45.515314Z",7680,"/data/upload/9/58eef9f4-frame_la6_noche_2024-04-22_sec_1595.jpg",16.014,"2024-06-11T18:07:45.515314Z"
5392,"1","not_war","2024-06-11T18:07:52.780209Z",7681,"/data/upload/9/0c5645ac-frame_la6_noche_2024-04-22_sec_1615.jpg",6.916,"2024-06-11T18:07:52.780209Z"
5393,"1","not_war","2024-06-11T18:08:00.136935Z",7682,"/data/upload/9/949c4c37-frame_la6_noche_2024-04-23_sec_1634.jpg",7.039,"2024-06-11T18:08:00.136935Z"
5394,"1","not_war","2024-06-11T18:08:04.454958Z",7683,"/data/upload/9/08dc72ab-frame_la6_noche_2024-04-23_sec_1654.jpg",3.985,"2024-06-11T18:08:04.454958Z"
5395,"1","not_war","2024-06-11T18:08:08.611514Z",7684,"/data/upload/9/9c9ddaa6-frame_la6_noche_2024-04-23_sec_1674.jpg",3.416,"2024-06-11T18:08:08.611514Z"
5396,"1","not_war","2024-06-11T18:08:11.078616Z",7685,"/data/upload/9/a1aeb426-frame_la6_noche_2024-04-23_sec_1694.jpg",2.151,"2024-06-11T18:08:11.078616Z"
5397,"1","not_war","2024-06-11T18:08:15.201497Z",7686,"/data/upload/9/e1e370f2-frame_la6_noche_2024-04-23_sec_1714.jpg",3.512,"2024-06-11T18:08:15.201497Z"
5398,"1","not_war","2024-06-11T18:08:17.844024Z",7687,"/data/upload/9/4ca07908-frame_la6_noche_2024-04-23_sec_1734.jpg",2.324,"2024-06-11T18:08:17.844024Z"
