"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
610,"1","not_war","2024-06-11T18:06:53.086716Z",610,"/data/upload/3/16e27962-frame_la6_noche_2024-03-18_sec_430.jpg",1.168,"2024-06-11T18:06:53.086740Z"
611,"1","not_war","2024-06-11T18:06:54.618417Z",611,"/data/upload/3/12d32ca1-frame_la6_noche_2024-03-18_sec_412.jpg",1.414,"2024-06-11T18:06:54.618438Z"
612,"1","not_war","2024-06-11T18:06:56.793928Z",612,"/data/upload/3/56905458-frame_la6_noche_2024-03-18_sec_395.jpg",2.049,"2024-06-11T18:06:56.793950Z"
613,"1","not_war","2024-06-11T18:06:57.910625Z",613,"/data/upload/3/811ac0c9-frame_la6_noche_2024-03-18_sec_377.jpg",0.991,"2024-06-11T18:06:57.910644Z"
614,"1","not_war","2024-06-11T18:07:01.182935Z",614,"/data/upload/3/9778c6dd-frame_la6_noche_2024-03-18_sec_359.jpg",3.15,"2024-06-11T18:07:01.182958Z"
615,"1","not_war","2024-06-11T18:07:02.806699Z",615,"/data/upload/3/557ebfeb-frame_la6_noche_2024-03-18_sec_340.jpg",1.497,"2024-06-11T18:07:02.806721Z"
616,"1","not_war","2024-06-11T18:07:03.924391Z",616,"/data/upload/3/8b488cbc-frame_la6_noche_2024-03-18_sec_322.jpg",0.995,"2024-06-11T18:07:03.924413Z"
617,"1","not_war","2024-06-11T18:07:05.483409Z",617,"/data/upload/3/029b216f-frame_la6_noche_2024-03-18_sec_304.jpg",1.43,"2024-06-11T18:07:05.483431Z"
618,"1","not_war","2024-06-11T18:07:06.922537Z",618,"/data/upload/3/c90e042b-frame_la6_noche_2024-03-18_sec_287.jpg",1.316,"2024-06-11T18:07:06.922559Z"
619,"1","not_war","2024-06-11T18:07:07.957644Z",619,"/data/upload/3/afea37ed-frame_la6_noche_2024-03-18_sec_269.jpg",0.92,"2024-06-11T18:07:07.957665Z"
620,"1","not_war","2024-06-11T18:07:09.111415Z",620,"/data/upload/3/9500531f-frame_la6_noche_2024-03-18_sec_250.jpg",1.034,"2024-06-11T18:07:09.111433Z"
621,"1","not_war","2024-06-11T18:07:10.468561Z",621,"/data/upload/3/4ba6264b-frame_la6_noche_2024-03-18_sec_232.jpg",1.232,"2024-06-11T18:07:10.468583Z"
622,"1","not_war","2024-06-11T18:07:11.826773Z",622,"/data/upload/3/bd214674-frame_la6_noche_2024-03-18_sec_214.jpg",1.236,"2024-06-11T18:07:11.826798Z"
623,"1","not_war","2024-06-11T18:07:12.837010Z",623,"/data/upload/3/efa6a6d7-frame_la6_noche_2024-03-18_sec_197.jpg",0.89,"2024-06-11T18:07:12.837028Z"
624,"1","not_war","2024-06-11T18:07:14.057523Z",624,"/data/upload/3/6f7009b9-frame_la6_noche_2024-03-18_sec_179.jpg",1.102,"2024-06-11T18:07:14.057541Z"
625,"1","not_war","2024-06-11T18:07:15.099394Z",625,"/data/upload/3/5169ef6f-frame_la6_noche_2024-03-18_sec_160.jpg",0.924,"2024-06-11T18:07:15.099412Z"
626,"1","not_war","2024-06-11T18:07:16.122726Z",626,"/data/upload/3/b0015b9c-frame_la6_noche_2024-03-18_sec_142.jpg",0.906,"2024-06-11T18:07:16.122746Z"
627,"1","not_war","2024-06-11T18:07:17.273778Z",627,"/data/upload/3/d9e5c22b-frame_la6_noche_2024-03-18_sec_124.jpg",1.03,"2024-06-11T18:07:17.273795Z"
628,"1","not_war","2024-06-11T18:07:18.310743Z",628,"/data/upload/3/29b4c056-frame_la6_noche_2024-03-18_sec_106.jpg",0.922,"2024-06-11T18:07:18.310760Z"
629,"1","not_war","2024-06-11T18:07:19.262685Z",629,"/data/upload/3/891e1d91-frame_la6_noche_2024-03-18_sec_71.jpg",0.83,"2024-06-11T18:07:19.262703Z"
630,"1","not_war","2024-06-11T18:07:20.262308Z",630,"/data/upload/3/451cb43c-frame_la6_noche_2024-03-18_sec_9.jpg",0.877,"2024-06-11T18:07:20.262330Z"
631,"1","not_war","2024-06-11T18:07:21.305180Z",631,"/data/upload/3/3e50371f-frame_la6_noche_2024-03-17_sec_1249.jpg",0.918,"2024-06-11T18:07:21.305198Z"
632,"1","not_war","2024-06-11T18:07:22.550005Z",632,"/data/upload/3/2ef98001-frame_la6_noche_2024-03-17_sec_1229.jpg",1.119,"2024-06-11T18:07:22.550025Z"
633,"1","not_war","2024-06-11T18:07:24.327210Z",633,"/data/upload/3/f9762452-frame_la6_noche_2024-03-17_sec_1209.jpg",1.649,"2024-06-11T18:07:24.327229Z"
634,"1","not_war","2024-06-11T18:07:25.492755Z",634,"/data/upload/3/d2c63f25-frame_la6_noche_2024-03-17_sec_1189.jpg",1.044,"2024-06-11T18:07:25.492774Z"
635,"1","not_war","2024-06-11T18:07:26.883658Z",635,"/data/upload/3/9b5525ad-frame_la6_noche_2024-03-17_sec_1169.jpg",1.269,"2024-06-11T18:07:26.883682Z"
636,"1","not_war","2024-06-11T18:07:31.706467Z",636,"/data/upload/3/a26d9533-frame_la6_noche_2024-03-17_sec_1149.jpg",4.7,"2024-06-11T18:07:31.706490Z"
637,"1","not_war","2024-06-11T18:07:33.814253Z",637,"/data/upload/3/ee6ee4e1-frame_la6_noche_2024-03-16_sec_1250.jpg",1.985,"2024-06-11T18:07:33.814273Z"
638,"1","not_war","2024-06-11T18:07:39.874818Z",638,"/data/upload/3/0afd7659-frame_la6_noche_2024-03-16_sec_1230.jpg",5.935,"2024-06-11T18:07:39.874837Z"
639,"1","not_war","2024-06-11T18:07:41.263813Z",639,"/data/upload/3/0e1b84ff-frame_la6_noche_2024-03-16_sec_1210.jpg",1.262,"2024-06-11T18:07:41.263832Z"
640,"1","not_war","2024-06-11T18:07:42.868983Z",640,"/data/upload/3/37609859-frame_la6_noche_2024-03-16_sec_1190.jpg",1.478,"2024-06-11T18:07:42.869006Z"
641,"1","not_war","2024-06-11T18:07:46.523685Z",641,"/data/upload/3/fafc0992-frame_la6_noche_2024-03-16_sec_1170.jpg",3.527,"2024-06-11T18:07:46.523704Z"
642,"1","not_war","2024-06-11T18:07:48.610770Z",642,"/data/upload/3/bea68ec2-frame_la6_noche_2024-03-16_sec_1150.jpg",1.967,"2024-06-11T18:07:48.610787Z"
643,"1","not_war","2024-06-11T18:07:49.957347Z",643,"/data/upload/3/f1406c11-frame_la6_noche_2024-03-15_sec_342.jpg",1.224,"2024-06-11T18:07:49.957365Z"
644,"1","military","2024-06-11T18:07:52.805002Z",644,"/data/upload/3/f4cb0fe3-frame_la6_noche_2024-03-15_sec_324.jpg",2.721,"2024-06-11T18:07:52.805022Z"
645,"1","military","2024-06-11T18:07:57.009066Z",645,"/data/upload/3/5b275975-frame_la6_noche_2024-03-15_sec_306.jpg",4.077,"2024-06-11T18:07:57.009086Z"
646,"1","not_war","2024-06-11T18:08:02.859136Z",646,"/data/upload/3/7b60cf95-frame_la6_noche_2024-03-15_sec_289.jpg",5.721,"2024-06-11T18:08:02.859157Z"
647,"1","military","2024-06-11T18:08:08.876842Z",647,"/data/upload/3/42ae5e7a-frame_la6_noche_2024-03-15_sec_270.jpg",5.809,"2024-06-11T18:08:08.876858Z"
648,"1","not_war","2024-06-11T18:08:10.747389Z",648,"/data/upload/3/256aa973-frame_la6_noche_2024-03-15_sec_252.jpg",1.766,"2024-06-11T18:08:10.747407Z"
649,"1","not_war","2024-06-11T18:08:11.924133Z",649,"/data/upload/3/90483e98-frame_la6_noche_2024-03-15_sec_234.jpg",1.053,"2024-06-11T18:08:11.924156Z"
650,"1","not_war","2024-06-11T18:08:13.518508Z",650,"/data/upload/3/f52f6a9d-frame_la6_noche_2024-03-15_sec_216.jpg",1.469,"2024-06-11T18:08:13.518529Z"
651,"1","not_war","2024-06-11T18:08:14.585196Z",651,"/data/upload/3/399b4d5a-frame_la6_noche_2024-03-15_sec_199.jpg",0.941,"2024-06-11T18:08:14.585219Z"
652,"1","not_war","2024-06-11T18:08:16.613001Z",652,"/data/upload/3/5c501ccd-frame_la6_noche_2024-03-15_sec_180.jpg",1.907,"2024-06-11T18:08:16.613042Z"
653,"1","not_war","2024-06-11T18:08:18.394783Z",653,"/data/upload/3/a6cbf8df-frame_la6_noche_2024-03-15_sec_162.jpg",1.654,"2024-06-11T18:08:18.394815Z"
654,"1","not_war","2024-06-11T18:08:19.617832Z",654,"/data/upload/3/c0d36eeb-frame_la6_noche_2024-03-15_sec_144.jpg",1.096,"2024-06-11T18:08:19.617852Z"
655,"1","not_war","2024-06-11T18:08:21.782469Z",655,"/data/upload/3/93a41f5c-frame_la6_noche_2024-03-15_sec_126.jpg",2.038,"2024-06-11T18:08:21.782487Z"
656,"1","not_war","2024-06-11T18:08:23.073557Z",656,"/data/upload/3/8b420753-frame_la6_noche_2024-03-15_sec_108.jpg",1.17,"2024-06-11T18:08:23.073577Z"
657,"1","not_war","2024-06-11T18:08:25.305751Z",657,"/data/upload/3/50c3b0bc-frame_la6_noche_2024-03-15_sec_91.jpg",2.104,"2024-06-11T18:08:25.305770Z"
658,"1","damaged_infrastructure","2024-06-11T18:08:41.051004Z",658,"/data/upload/3/ebfac660-frame_la6_noche_2024-03-15_sec_73.jpg",15.619,"2024-06-11T18:08:41.051027Z"
659,"1","not_war","2024-06-11T18:08:43.195807Z",659,"/data/upload/3/7541e543-frame_la6_noche_2024-03-15_sec_55.jpg",2.014,"2024-06-11T18:08:43.195827Z"
660,"1","not_war","2024-06-11T18:08:56.130877Z",660,"/data/upload/3/37ffc3f4-frame_la6_noche_2024-03-15_sec_37.jpg",12.809,"2024-06-11T18:08:56.130899Z"
661,"1","not_war","2024-06-11T18:09:08.120783Z",661,"/data/upload/3/14f21160-frame_la6_noche_2024-03-14_sec_1431.jpg",11.863,"2024-06-11T18:09:08.120802Z"
662,"1","not_war","2024-06-11T18:09:12.878245Z",662,"/data/upload/3/832aa3d1-frame_la6_noche_2024-03-14_sec_1411.jpg",4.635,"2024-06-11T18:09:12.878266Z"
663,"1","military","2024-06-11T18:09:19.175083Z",663,"/data/upload/3/22207493-frame_la6_noche_2024-03-14_sec_1391.jpg",6.163,"2024-06-11T18:09:19.175103Z"
