Channel,Image,Binary Label,Multiclass Label
atres,frame_atres_noche_2024-02-29_sec_1569.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-06_sec_486.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_824.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-03-22_sec_476.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-01_sec_1547.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1699.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_449.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1148.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-19_sec_746.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_491.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_955.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_134.jpg,war,military&anchor
atres,frame_atres_noche_2024-03-16_sec_1586.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_75.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_995.jpg,war,military
atres,frame_atres_noche_2024-03-25_sec_356.jpg,war,military
la6,frame_la6_noche_2023-07-31_sec_1607.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1168.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-03-02_sec_1483.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1485.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-25_sec_181.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1268.jpg,war,military&anchor
atres,frame_atres_noche_2024-03-23_sec_269.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_627.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-15_sec_1114.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_918.jpg,war,military
la6,frame_la6_noche_2023-04-16_sec_1408.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-20_sec_894.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_978.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-05-12_sec_1289.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-16_sec_1528.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-08_sec_1264.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_325.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_656.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1263.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_283.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1444.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_383.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1881.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1713.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1260.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1733.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1435.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-05-12_sec_1282.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-12_sec_1588.jpg,war,military
telecinco,frame_telecinco_noche_2023-03-10_sec_828.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-30_sec_1600.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-05-09_sec_316.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_769.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-24_sec_1524.jpg,war,military
atres,frame_atres_noche_2023-12-26_sec_287.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_1127.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_64.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-23_sec_1383.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-14_sec_224.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_516.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_646.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-02_sec_1403.jpg,war,military&anchor
la6,frame_la6_noche_2023-04-03_sec_976.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1151.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_461.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-11_sec_1532.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-04_sec_1644.jpg,war,military
atres,frame_atres_noche_2024-02-16_sec_484.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-23_sec_666.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-05-16_sec_986.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_447.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1260.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_730.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_471.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-03_sec_119.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1680.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-27_sec_779.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-15_sec_1467.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_35.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1235.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_142.jpg,war,military
telecinco,frame_telecinco_noche_2024-01-02_sec_429.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-13_sec_1163.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_250.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1213.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-01-09_sec_1047.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-10_sec_1267.jpg,war,military
la6,frame_la6_noche_2023-01-26_sec_1081.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_501.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-20_sec_1900.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_582.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-07_sec_608.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-31_sec_1221.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1700.jpg,war,military
atres,frame_atres_noche_2024-03-25_sec_426.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_381.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_411.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-18_sec_1776.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_920.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1445.jpg,war,military
la6,frame_la6_noche_2023-02-24_sec_245.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-09_sec_1077.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-21_sec_1218.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1200.jpg,war,military
atres,frame_atres_noche_2023-09-12_sec_1525.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-28_sec_1787.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-04-16_sec_846.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_80.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_241.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_815.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_937.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-21_sec_366.jpg,war,military
la6,frame_la6_noche_2023-02-19_sec_232.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_904.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-18_sec_867.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-22_sec_266.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_618.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_193.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-07_sec_1191.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_459.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1385.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-07_sec_75.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-08-31_sec_1243.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_59.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1236.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_709.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_523.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_70.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_923.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_757.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1218.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-18_sec_1638.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-22_sec_2576.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-05_sec_608.jpg,war,military
atres,frame_atres_noche_2023-08-26_sec_1261.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1106.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_1871.jpg,war,military
telecinco,frame_telecinco_noche_2023-07-24_sec_873.jpg,war,military
atres,frame_atres_noche_2024-05-03_sec_1485.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_518.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-05_sec_618.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_1774.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_445.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1223.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-21_sec_211.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1662.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-15_sec_579.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-12_sec_1111.jpg,war,military&anchor
la6,frame_la6_noche_2023-06-24_sec_239.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_536.jpg,war,military
la6,frame_la6_noche_2024-02-25_sec_1686.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_324.jpg,war,military
la6,frame_la6_noche_2023-01-05_sec_241.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_865.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_1104.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1265.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1503.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_977.jpg,war,military
la6,frame_la6_noche_2023-06-16_sec_1097.jpg,war,military
telecinco,frame_telecinco_noche_2024-01-12_sec_225.jpg,war,military
atres,frame_atres_noche_2024-02-21_sec_1330.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-12_sec_1004.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_599.jpg,war,military
atres,frame_atres_noche_2024-02-20_sec_1149.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-27_sec_863.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_265.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-26_sec_1423.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-03-03_sec_858.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-09_sec_979.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-13_sec_1039.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1072.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_854.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-02_sec_1605.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1146.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_535.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1255.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-01_sec_2196.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_317.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_1385.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-06-03_sec_1345.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-15_sec_1658.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1258.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_349.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1210.jpg,war,military&anchor
atres,frame_atres_noche_2023-07-19_sec_1458.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_220.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-24_sec_492.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-03-16_sec_1140.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_718.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_181.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-07_sec_212.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-27_sec_1404.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-26_sec_1185.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1416.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-27_sec_1407.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_493.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_974.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_1013.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-20_sec_585.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-03-19_sec_496.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_125.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_1023.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_353.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_995.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-07_sec_1646.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1275.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1762.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2022-12-18_sec_1136.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-07_sec_115.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_876.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-06_sec_1555.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_749.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-09_sec_1313.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_97.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_828.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1486.jpg,war,military
telecinco,frame_telecinco_noche_2023-04-12_sec_683.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1608.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-20_sec_1573.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1350.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_250.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-31_sec_1225.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-10_sec_1215.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_403.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_1241.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-21_sec_1638.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-03_sec_1203.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1231.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_260.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_273.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_719.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-02_sec_1655.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-11_sec_1406.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-16_sec_1711.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-10_sec_851.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1376.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_41.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-29_sec_1001.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-06-25_sec_315.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1360.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-05_sec_823.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-20_sec_1370.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_281.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1060.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-04_sec_1557.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-02_sec_1304.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_160.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1065.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_941.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1393.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_968.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_970.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_1056.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1195.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_546.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-03-12_sec_900.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-31_sec_1499.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1331.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-29_sec_1523.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1590.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1080.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1614.jpg,war,military
la6,frame_la6_noche_2023-03-25_sec_985.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-02_sec_244.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-01_sec_931.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_1403.jpg,war,military
la6,frame_la6_noche_2023-09-10_sec_1438.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_779.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_346.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-10_sec_1560.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-02_sec_479.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1206.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-08-20_sec_1295.jpg,war,military
atres,frame_atres_noche_2024-03-17_sec_75.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-23_sec_857.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1120.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-25_sec_577.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-17_sec_509.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-03_sec_209.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-05-16_sec_1281.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_907.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-05_sec_1252.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-15_sec_901.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-21_sec_1452.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_659.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1188.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_213.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-26_sec_943.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_472.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_1280.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_453.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1107.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-18_sec_1352.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1618.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1210.jpg,war,military
la6,frame_la6_noche_2023-02-23_sec_485.jpg,war,military
la6,frame_la6_noche_2023-03-12_sec_741.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-02_sec_932.jpg,war,military
la6,frame_la6_noche_2024-04-23_sec_1644.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-18_sec_1144.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-21_sec_995.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-17_sec_231.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_786.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1054.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_1203.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-04_sec_1497.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1504.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-07_sec_1157.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_19.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-07_sec_2560.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-09-13_sec_1086.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-04_sec_1313.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_1062.jpg,war,military
atres,frame_atres_noche_2022-12-03_sec_160.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_526.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-16_sec_725.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-25_sec_1598.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_104.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-24_sec_1727.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1294.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1426.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_953.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1160.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1462.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_679.jpg,war,military
atres,frame_atres_noche_2024-02-21_sec_1480.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-14_sec_747.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_754.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1032.jpg,war,military
la6,frame_la6_noche_2023-03-29_sec_722.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-25_sec_388.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-27_sec_908.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-09_sec_651.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_582.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-01-07_sec_1251.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_143.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_494.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-16_sec_765.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-11_sec_1022.jpg,war,military
atres,frame_atres_noche_2023-09-25_sec_1296.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-23_sec_1342.jpg,war,military
la6,frame_la6_noche_2023-03-19_sec_346.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1359.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-29_sec_615.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-03_sec_92.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1475.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-04_sec_1507.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-17_sec_705.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1315.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-15_sec_599.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_960.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_981.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_702.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_1754.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_2548.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1226.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_632.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1245.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_969.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_264.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_921.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-25_sec_705.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-17_sec_1850.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_725.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_897.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_595.jpg,war,military&anchor
atres,frame_atres_noche_2022-12-09_sec_1237.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1430.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_202.jpg,war,military
atres,frame_atres_noche_2024-05-10_sec_1423.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_476.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-09_sec_691.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_835.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1526.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-16_sec_746.jpg,war,damaged_infrastructure
