Channel,Image,Binary Label,Multiclass Label
atres,frame_atres_noche_2023-10-06_sec_1241.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1211.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1488.jpg,war,military
atres,frame_atres_noche_2024-03-23_sec_377.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_755.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_103.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_1008.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_834.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1462.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-16_sec_897.jpg,war,military
atres,frame_atres_noche_2023-07-21_sec_1258.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_722.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_1087.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1236.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_838.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-11_sec_1207.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1473.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-25_sec_1569.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-26_sec_1467.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1098.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_933.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1149.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1495.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-03-22_sec_793.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_561.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-25_sec_784.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-04_sec_1124.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-18_sec_1293.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1798.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-21_sec_1289.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1402.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-16_sec_217.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-07_sec_982.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1074.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1279.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_1308.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1315.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1600.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-17_sec_1098.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-04-27_sec_1062.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-21_sec_775.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-05-24_sec_1288.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-02-18_sec_80.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_328.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1178.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1216.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1524.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1248.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-30_sec_1219.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-10_sec_605.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-13_sec_1291.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-25_sec_811.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1338.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_819.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_682.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_395.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_457.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_360.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-21_sec_24.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1160.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-28_sec_1212.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-07_sec_1178.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-08_sec_701.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1415.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-19_sec_1440.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-01_sec_2136.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-08_sec_1585.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_141.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_279.jpg,war,military
la6,frame_la6_noche_2022-12-09_sec_1313.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-23_sec_1443.jpg,war,military
telecinco,frame_telecinco_noche_2023-12-11_sec_1542.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-03-16_sec_855.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1178.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1135.jpg,war,military
la6,frame_la6_noche_2022-12-26_sec_3059.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1909.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1258.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_320.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_20.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_963.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-29_sec_2665.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1294.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_726.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_249.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-08_sec_902.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-11_sec_1257.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1179.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-06-02_sec_1390.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-05-04_sec_448.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-08_sec_1973.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-18_sec_1154.jpg,war,military
la6,frame_la6_noche_2024-04-05_sec_391.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_570.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1140.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_1034.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1460.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-04_sec_667.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1539.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1240.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_563.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_792.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_228.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_1200.jpg,war,military
atres,frame_atres_noche_2024-05-17_sec_1300.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-04_sec_1604.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1493.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-07_sec_1024.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-05-20_sec_1053.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-30_sec_1756.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_862.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-14_sec_1554.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1076.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_1182.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-04-18_sec_923.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-16_sec_1422.jpg,war,military
la6,frame_la6_noche_2024-04-22_sec_1515.jpg,war,military&anchor
atres,frame_atres_noche_2023-01-16_sec_1107.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1742.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-31_sec_1293.jpg,war,military
atres,frame_atres_noche_2023-12-13_sec_1233.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_496.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-07_sec_1098.jpg,war,military
atres,frame_atres_noche_2023-12-15_sec_981.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_867.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1228.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-08_sec_865.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_867.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1161.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-28_sec_1381.jpg,war,military
la6,frame_la6_noche_2024-03-18_sec_179.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-27_sec_1464.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-29_sec_497.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_1017.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-03-13_sec_825.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-05-21_sec_712.jpg,war,military
la6,frame_la6_noche_2024-03-07_sec_902.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-20_sec_1148.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_140.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-14_sec_1029.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1526.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-11_sec_830.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1790.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_149.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_849.jpg,war,military
atres,frame_atres_noche_2023-08-26_sec_1271.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_213.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1280.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1154.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-18_sec_847.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_407.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_1023.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1427.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-26_sec_1329.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-03-07_sec_1666.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1382.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_867.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1179.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_88.jpg,war,military
atres,frame_atres_noche_2023-06-27_sec_1404.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-17_sec_1022.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1299.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1676.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-21_sec_1420.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-07_sec_598.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-12_sec_1239.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1535.jpg,war,military&anchor
la6,frame_la6_noche_2023-03-18_sec_978.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-01-23_sec_251.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-15_sec_926.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-06_sec_199.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_880.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-17_sec_874.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1028.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_591.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-18_sec_235.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1759.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_630.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_1437.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_115.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_1035.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_2029.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_44.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_398.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_727.jpg,war,military
atres,frame_atres_noche_2024-02-17_sec_1048.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_105.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1060.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_877.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-27_sec_17.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-12_sec_1485.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_763.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_151.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_955.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-15_sec_1578.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1008.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-04_sec_508.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-24_sec_1527.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1125.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1095.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1320.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_1102.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_519.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_221.jpg,war,military&anchor
atres,frame_atres_noche_2023-12-25_sec_1068.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-02-25_sec_183.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1014.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-14_sec_1475.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-28_sec_789.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-25_sec_1187.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-15_sec_1487.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-08_sec_1327.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-12_sec_1718.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_1171.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_1298.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-14_sec_817.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_649.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-09_sec_1475.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1258.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-02_sec_860.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_578.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-27_sec_52.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-15_sec_921.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_533.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-29_sec_1758.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-04-10_sec_991.jpg,war,military
atres,frame_atres_noche_2024-04-14_sec_2164.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_904.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_96.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1131.jpg,war,military&anchor
atres,frame_atres_noche_2024-04-05_sec_1405.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1353.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_344.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_595.jpg,war,military
telecinco,frame_telecinco_noche_2022-12-05_sec_292.jpg,war,military&anchor
atres,frame_atres_noche_2022-12-02_sec_459.jpg,war,military
atres,frame_atres_noche_2024-03-24_sec_681.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-20_sec_447.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_860.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-09_sec_114.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1036.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-05-08_sec_1029.jpg,war,military
la6,frame_la6_noche_2022-12-22_sec_1342.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1523.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-29_sec_1749.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-12_sec_1387.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_690.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_107.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1258.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_60.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_397.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_75.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1086.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_294.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_310.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_97.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1257.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-23_sec_130.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1134.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-08_sec_1424.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1319.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_727.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_802.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-20_sec_1466.jpg,war,military
la6,frame_la6_noche_2024-03-14_sec_1381.jpg,war,military&anchor
atres,frame_atres_noche_2023-07-28_sec_1152.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-19_sec_1225.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_137.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_272.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1489.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1211.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-05-20_sec_1083.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-08_sec_1746.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_536.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-09-25_sec_823.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1048.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1602.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1605.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1413.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1046.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_1020.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-15_sec_552.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-14_sec_850.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-11_sec_1050.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_14.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-31_sec_1235.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_727.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_963.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-16_sec_1267.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-02-24_sec_317.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_70.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1328.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-17_sec_1072.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-20_sec_1123.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_679.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-28_sec_1172.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-11_sec_969.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_191.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_240.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-14_sec_36.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_913.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_222.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-07_sec_1108.jpg,war,military
la6,frame_la6_noche_2024-03-02_sec_1323.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-20_sec_1131.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_118.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_385.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_949.jpg,war,military&anchor
atres,frame_atres_noche_2023-12-22_sec_1619.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-08_sec_1491.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-04_sec_451.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_338.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-23_sec_1871.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-18_sec_1678.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_289.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_1090.jpg,war,military
atres,frame_atres_noche_2024-02-17_sec_908.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_866.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-27_sec_982.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1280.jpg,war,military
atres,frame_atres_noche_2024-02-29_sec_1549.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_15.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-14_sec_2134.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-18_sec_1070.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-07_sec_697.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-14_sec_1279.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_318.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-08_sec_601.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-28_sec_779.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-09_sec_857.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1401.jpg,war,military
atres,frame_atres_noche_2024-02-17_sec_858.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1186.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-19_sec_766.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-09-24_sec_594.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_555.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-28_sec_1767.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-15_sec_689.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-17_sec_854.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-04_sec_415.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-07_sec_952.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-04-08_sec_1553.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_293.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-01_sec_1943.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1277.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-13_sec_1496.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_133.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_612.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_565.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_1167.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-29_sec_1154.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1136.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-09_sec_208.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-29_sec_1174.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-08-24_sec_151.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_754.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_976.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1026.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-29_sec_645.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_876.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_513.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_941.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_3035.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-04_sec_1065.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1104.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_861.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-16_sec_847.jpg,not_war,not_war
