channel,image,label,choice,choice_no_lc,label_no_lc
telecinco,frame_telecinco_noche_2023-06-11_sec_1012.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-26_sec_521.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-31_sec_1527.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-10_sec_591.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-13_sec_1157.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_254.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2567.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-06_sec_321.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_1270.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_852.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-29_sec_985.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-30_sec_1325.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_131.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-07-01_sec_1156.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_1369.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-16_sec_1382.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_106.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1574.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1208.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-05_sec_1200.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_1261.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_202.jpg,low_confidence_war,low_confidence_war,military&anchor,war
telecinco,frame_telecinco_noche_2023-05-04_sec_508.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1665.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-10-30_sec_1756.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_1175.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-26_sec_1429.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1250.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_732.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_924.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1029.jpg,low_confidence_war,low_confidence_war,military&anchor,war
telecinco,frame_telecinco_noche_2023-07-27_sec_1350.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1604.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_162.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_50.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-07_sec_1044.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-21_sec_928.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-02-26_sec_1210.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-07-15_sec_1104.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-08_sec_601.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_144.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-15_sec_549.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_1013.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1516.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_940.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-28_sec_1361.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-08-07_sec_1603.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_286.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_254.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-28_sec_1491.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_1014.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1499.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_471.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-30_sec_1209.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-25_sec_381.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_1176.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-24_sec_1767.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_975.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_2039.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1151.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_378.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-11_sec_1247.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2024-03-18_sec_502.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1266.jpg,war,military,military,war
la6,frame_la6_noche_2023-09-06_sec_1179.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1056.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-28_sec_1177.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_508.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-13_sec_1409.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-14_sec_1899.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-09_sec_92.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_524.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-25_sec_302.jpg,low_confidence_war,low_confidence_war,military&anchor,war
la6,frame_la6_noche_2023-12-26_sec_1230.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1198.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-04_sec_955.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1456.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-05_sec_394.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-21_sec_1328.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-23_sec_1107.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-06-11_sec_1022.jpg,war,military,military,war
la6,frame_la6_noche_2024-03-17_sec_1209.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1231.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_765.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-08-11_sec_1042.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1179.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-05-03_sec_906.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1519.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-29_sec_1268.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_877.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-05-04_sec_588.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-07-01_sec_1056.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1980.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1026.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1179.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_180.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1478.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_660.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1008.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-11_sec_195.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1579.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1356.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-15_sec_1214.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-24_sec_1607.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-03_sec_1545.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_205.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-29_sec_1778.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-07-07_sec_1080.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_1036.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_19.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-14_sec_720.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-06_sec_1109.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-20_sec_1071.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_941.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1411.jpg,war,military,military,war
la6,frame_la6_noche_2023-08-27_sec_1427.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2024-03-22_sec_632.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-29_sec_1809.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_619.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-30_sec_1249.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-21_sec_1678.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_599.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_149.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_14.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-01-20_sec_1419.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-31_sec_66.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-04_sec_1124.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1301.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-09_sec_1395.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_555.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1147.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-12_sec_1076.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-04-12_sec_91.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-20_sec_1109.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1466.jpg,war,military,military,war
atres,frame_atres_noche_2023-07-21_sec_1338.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-27_sec_9.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-07_sec_1435.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-12_sec_701.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-21_sec_1078.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_1041.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_473.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-04-08_sec_1595.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_90.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-27_sec_1484.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-26_sec_693.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_595.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-06_sec_311.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-31_sec_1285.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-24_sec_1707.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_5.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1308.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-25_sec_595.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_1104.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1045.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1221.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_997.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-14_sec_1049.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1306.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-03_sec_180.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2507.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1055.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-05_sec_1799.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1598.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1670.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-29_sec_1559.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-08_sec_1153.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1330.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1549.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_48.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1096.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1035.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_171.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-16_sec_496.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-17_sec_764.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-13_sec_1079.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-06-25_sec_335.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_302.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-19_sec_1434.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1199.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-12-06_sec_1264.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1471.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-10_sec_1370.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-07-05_sec_1260.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_469.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_70.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-09_sec_1763.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-21_sec_1378.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_486.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_171.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1449.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1244.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-17_sec_1092.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1417.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-28_sec_1417.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1710.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_569.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-13_sec_1140.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-30_sec_1153.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_1776.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-17_sec_705.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_80.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-02_sec_184.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_359.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_286.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-14_sec_1028.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_9.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-05_sec_1527.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-29_sec_645.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1151.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_64.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-26_sec_1180.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_618.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1619.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2022-12-18_sec_1596.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-10_sec_1418.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-03_sec_74.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-06_sec_1430.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-04_sec_1225.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_854.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-06-21_sec_1163.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1488.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-20_sec_507.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_224.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-31_sec_1552.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_285.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_681.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_663.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_747.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_537.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-02_sec_932.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-30_sec_684.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-09_sec_160.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-20_sec_428.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1470.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2022-12-14_sec_1069.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_119.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1143.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_457.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1026.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1649.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1640.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1331.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-31_sec_1040.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_3001.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1630.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_241.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1595.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1253.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_76.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-29_sec_1046.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-03_sec_1681.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_858.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-27_sec_1330.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_1503.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_78.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-07_sec_1128.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_613.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-28_sec_1387.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-23_sec_296.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1688.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1026.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-05-10_sec_1790.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1540.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_124.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_333.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-16_sec_1444.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_529.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1241.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-31_sec_1301.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-04-09_sec_375.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-27_sec_728.jpg,war,military,military,war
la6,frame_la6_noche_2023-03-03_sec_1038.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-03-12_sec_761.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_976.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_1931.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_1766.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-01_sec_1363.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_793.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_363.jpg,war,military,military,war
atres,frame_atres_noche_2023-01-07_sec_1211.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1606.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_39.jpg,war,military,military,war
atres,frame_atres_noche_2023-10-06_sec_1191.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_1176.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-12_sec_1274.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-19_sec_1042.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_905.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_526.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-15_sec_1263.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1088.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-03-17_sec_1149.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-11_sec_780.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1201.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_917.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-04_sec_677.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_1182.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-07_sec_892.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-18_sec_896.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-07-19_sec_596.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_417.jpg,war,military&anchor,military&anchor,war
