channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2024-03-18_sec_1324.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_208.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-08_sec_761.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1880.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-12-16_sec_1533.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1600.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_1218.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_423.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_885.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_852.jpg,low_confidence_war,low_confidence_war,military&anchor,war
la6,frame_la6_noche_2023-01-28_sec_1209.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-04-22_sec_1575.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-06-02_sec_1458.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-12-03_sec_1476.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_1083.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_288.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1231.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-06-29_sec_537.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_916.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1666.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-20_sec_635.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1236.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1073.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_3053.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-02-29_sec_1489.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1084.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-14_sec_124.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-22_sec_1236.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1455.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1036.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1965.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_191.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_522.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1322.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_513.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1303.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-13_sec_1061.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-14_sec_850.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-29_sec_1198.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_445.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-09-13_sec_884.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1187.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1185.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-14_sec_1669.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-14_sec_672.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1669.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1025.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-17_sec_1810.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_1122.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-25_sec_877.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-15_sec_119.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-08-26_sec_1291.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1404.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_335.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2022-12-25_sec_590.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1178.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_312.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-21_sec_940.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_118.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1251.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_88.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_152.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_609.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-01_sec_1553.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_1746.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1431.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-03_sec_1086.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_864.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1804.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_293.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_784.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1385.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-04-18_sec_883.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_882.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_142.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1183.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_607.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_2010.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_883.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1126.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-01-04_sec_130.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-26_sec_1114.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1691.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-25_sec_366.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_551.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2024-03-14_sec_827.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-18_sec_1776.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-14_sec_870.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-01-12_sec_1756.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_187.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_740.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_187.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-21_sec_1348.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1200.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-07-31_sec_1053.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_244.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-07-31_sec_31.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-07_sec_1676.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-16_sec_621.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1020.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-29_sec_1513.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_655.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-02-04_sec_1119.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-31_sec_1323.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-17_sec_571.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-22_sec_993.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_1105.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-27_sec_982.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-09_sec_1020.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_39.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-12_sec_1102.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-08-04_sec_1084.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-04-20_sec_1148.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1054.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-26_sec_1251.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-17_sec_605.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_838.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1379.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_2733.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1194.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_135.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-10_sec_625.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-04_sec_1681.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-03-07_sec_1172.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-26_sec_261.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_957.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1700.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_934.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_687.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_439.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1277.jpg,war,military,military,war
atres,frame_atres_noche_2024-01-01_sec_905.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_971.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1278.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-01-15_sec_1407.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-05-03_sec_209.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-19_sec_1506.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_820.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-29_sec_662.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_22.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-09-16_sec_1711.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_487.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-01_sec_1066.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_214.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-15_sec_743.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-25_sec_658.jpg,war,military,military,war
la6,frame_la6_noche_2023-10-01_sec_1411.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-21_sec_1002.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_2009.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-25_sec_1618.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-09_sec_1157.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_1414.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_115.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-02_sec_583.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2024-04-17_sec_609.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1089.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2024-04-23_sec_1714.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_874.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-09_sec_631.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-31_sec_998.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-31_sec_1472.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_26.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_89.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-10-17_sec_177.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_107.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-03_sec_1223.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_447.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1165.jpg,war,military,military,war
atres,frame_atres_noche_2023-02-01_sec_1385.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-29_sec_1543.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-30_sec_1496.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-08_sec_1298.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_718.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-04-27_sec_1022.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_304.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_996.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-01_sec_841.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1762.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-05_sec_999.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-04-22_sec_1455.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-17_sec_749.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1310.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-13_sec_1113.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1189.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_388.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-02_sec_354.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1307.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_1300.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_1465.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-12_sec_1581.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1295.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-20_sec_1194.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-16_sec_436.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_657.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1739.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-09_sec_851.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-20_sec_1300.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-26_sec_1262.jpg,war,military,military,war
la6,frame_la6_noche_2023-09-02_sec_1564.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_456.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-15_sec_931.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_441.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_767.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_244.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1119.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-10-05_sec_902.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_239.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1216.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1352.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_2467.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1094.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2487.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_722.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-10_sec_991.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-27_sec_34.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-02-27_sec_1239.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-12_sec_1131.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-10-09_sec_1530.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_398.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_910.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_1168.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-02_sec_1655.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_981.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1728.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_773.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_1467.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_1445.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-12_sec_1874.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_552.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1272.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-01_sec_1245.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_835.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_498.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_758.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-07_sec_1157.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-22_sec_2357.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1319.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_345.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1884.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_247.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-07_sec_902.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_835.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_1080.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-06-26_sec_1172.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-25_sec_1452.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-09_sec_176.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-26_sec_1127.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_107.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-11_sec_1542.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-22_sec_1129.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_932.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1263.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2022-12-25_sec_957.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-25_sec_1013.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-29_sec_886.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-26_sec_891.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_448.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-14_sec_1387.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_937.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-08_sec_72.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-03_sec_1632.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-20_sec_91.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1040.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-18_sec_1341.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1136.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_1378.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_84.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_547.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-01-29_sec_1473.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1170.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_529.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1845.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_808.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-27_sec_1304.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-03_sec_996.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-17_sec_1281.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-24_sec_551.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_119.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-18_sec_1096.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-25_sec_299.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_325.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_845.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_44.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-22_sec_932.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-18_sec_1334.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_622.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-07_sec_1034.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-07-28_sec_669.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1179.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-03_sec_1682.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-06-27_sec_1424.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_948.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1280.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1313.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_160.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_1417.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_400.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-07_sec_1401.jpg,war,damaged_infrastructure,damaged_infrastructure,war
